model_year,mileage_km,engine_size_liters,horsepower,previous_owners,airbags_count,warranty_months,mileage_original,horsepower_original,idade_veiculo,km_por_ano,potencia_por_litro,brand_  Fiat,brand_  Ford,brand_  Honda,brand_  Hyundai,brand_  Toyota,brand_  Volkswagen,brand_Chevrolet,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Diesel,fuel_type_ELÉTRICO,fuel_type_ETANOL,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_FLEX,fuel_type_Flex,fuel_type_GASOLINA,fuel_type_Gasolina,fuel_type_HÍBRIDO,fuel_type_Híbrido,transmission_Automática,transmission_Automática ,transmission_CVT,transmission_CVT ,transmission_Manual,transmission_Manual ,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ acidentes,accident_history_Sem acidentes,service_history_Parcial,service_history_Sem histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,price_brl
0.02230352854100721,1.0907626239568158,-0.28294855645877737,-0.21280730693982125,-0.05221631034491549,-0.3850746168497716,-0.5930618277551635,1.0907626239568158,-0.21280730693982125,-0.022303528541026824,-0.0562021060969327,-0.13462086471018128,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,8.987321812850125
0.2522725533940832,-1.254139062160005,-1.2405465621611003,-0.05198037965127693,-0.7543139967393855,-0.7754457261371102,1.490578876772648,-1.254139062160005,-0.05198037965127693,-0.25227255339410287,-0.598981104848538,0.9119282577951066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,10.99978048691366
1.4021176776594633,0.24214943369483719,-1.2405465621611003,-1.6894909120437283,0.6498813760495545,1.5667809295869213,0.8276022889683444,0.24214943369483719,-1.6894909120437283,-1.4021176776594833,1.2067786008980994,-1.0462925346730219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,10.859248966318772
1.6320867025125394,0.32030586362120733,-1.2405465621611003,1.366220706438614,-0.05221631034491549,0.005296492437566915,-0.877194651099865,0.32030586362120733,1.366220706438614,-1.6320867025125592,3.3113520938555743,2.6078873369862534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,10.961677072538292
-0.43763452116514484,-1.5246312977359893,-1.2405465621611003,-0.7537706078194704,1.3519790624440244,1.5667809295869213,0.16462570116404074,-1.5246312977359893,-0.7537706078194704,0.4376345211651253,-0.6955249575050422,0.07269077530876582,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,10.416460868359577
0.2522725533940832,-1.2272888834729225,0.19585044639238466,-0.12508352841879708,-1.4564116831338554,0.39566760172490545,0.3540475833938418,-1.2272888834729225,-0.12508352841879708,-0.25227255339410287,-0.5916342550387095,-0.3360003945478637,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,10.74920559423812
-1.357510620577449,0.9927434646439932,0.6746494492435461,-0.8853562756010066,1.3519790624440244,0.005296492437566915,0.16462570116404074,0.9927434646439932,-0.8853562756010066,1.3575106205774294,-0.36613852498914795,-1.0560059314610581,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,8.987321812850125
-0.8975725708712968,-0.6362648102576771,-0.5223480578843578,-1.1923895004245912,1.3519790624440244,0.786038711012244,-0.7824837099849645,-0.6362648102576771,-1.1923895004245912,0.8975725708712774,-0.5624912429755481,-0.8714513924883676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,8.987321812850125
0.2522725533940832,-1.0915486333140691,0.19585044639238466,-1.6602496525367203,-0.7543139967393855,1.5667809295869213,0.9223132300832448,-1.0915486333140691,-1.6602496525367203,-0.25227255339410287,-0.5544924824386854,-1.4833953901346577,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,10.87271223218972
0.48224157824715924,-0.7230511576469769,2.1110464577970305,-0.6514261995449422,-1.4564116831338554,-1.5561879447117872,-1.1613274744445665,-0.7230511576469769,-0.6514261995449422,-0.48224157824717895,-0.4045904667621015,-1.242988819630758,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,10.702255214959758
0.7122106031002352,0.2894887067455202,0.19585044639238466,0.21119095591179562,0.6498813760495545,0.786038711012244,1.2064460534279464,0.2894887067455202,0.21119095591179562,-0.712210603100255,0.0519878746154236,-0.08466625265742307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,10.521345294054358
0.9421796279533112,-1.6759332377715448,-0.5223480578843578,-0.06660100940478096,1.3519790624440244,1.5667809295869213,-0.687772768870064,-1.6759332377715448,-0.06660100940478096,-0.9421796279533311,-0.6891171257463352,0.16414614198996955,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,10.057709658383915
0.9421796279533112,-0.9056156696530804,0.19585044639238466,-1.3532164277131356,0.6498813760495545,0.786038711012244,-0.024796181065760318,-0.9056156696530804,-1.3532164277131356,-0.9421796279533311,-0.32025689567522875,-1.2539163910172988,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,9.983176351437496
-0.43763452116514484,1.1700465108420526,-1.2405465621611003,-0.592943680530926,-0.05221631034491549,-1.1658168354244487,1.301156994542847,1.1700465108420526,-0.592943680530926,0.4376345211651253,-0.17939523772342403,0.2650160317118856,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,8.987321812850125
0.2522725533940832,-1.090435095576917,-0.5223480578843578,0.415879772460852,-0.7543139967393855,-1.1658168354244487,-0.877194651099865,-1.090435095576917,0.415879772460852,-0.25227255339410287,-0.554187791933353,0.6079736567663998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,10.868054030575173
0.48224157824715924,1.1581177378328096,1.1534484520947077,-0.16894541767930918,1.3519790624440244,-0.3850746168497716,-1.7295931211339697,1.1581177378328096,-0.16894541767930918,-0.48224157824717895,0.19593103268834572,-0.7490625929591095,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,10.585649617037317
-0.43763452116514484,-0.6911204630341375,-0.5223480578843578,0.10884654763726741,0.6498813760495545,-1.5561879447117872,1.301156994542847,-0.6911204630341375,0.10884654763726741,0.4376345211651253,-0.5358770351522686,0.325537965545035,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,10.630939536788064
0.9421796279533112,1.2416330681192247,-0.28294855645877737,0.22581158566529963,-0.7543139967393855,0.39566760172490545,-0.11950712218066084,1.2416330681192247,0.22581158566529963,-0.9421796279533311,0.707935496936517,0.2400387256855066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,10.591597065328735
-0.6676035460182208,-1.1266807489212212,-0.28294855645877737,0.31353536418632383,1.3519790624440244,-0.3850746168497716,-1.066616533329666,-1.1266807489212212,0.31353536418632383,0.6676035460182014,-0.6310113479823998,0.314970643764644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,10.801634680173994
0.02230352854100721,-1.818410391240169,-1.2405465621611003,1.5124270039736543,-0.05221631034491549,0.786038711012244,1.680000759002449,-1.818410391240169,1.5124270039736543,-0.022303528541026824,-0.7527188883399085,2.782728479170908,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,10.907697582448167
-0.43763452116514484,-1.2541947390468626,0.19585044639238466,-1.499422725248176,-0.7543139967393855,0.005296492437566915,-0.687772768870064,-1.2541947390468626,-1.499422725248176,0.4376345211651253,-0.6437264290091329,-1.3631921048827078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,9.737846105993372
-0.43763452116514484,-0.13653691226719783,0.19585044639238466,-0.7683912375729745,-0.7543139967393855,-0.7754457261371102,-0.7824837099849645,-0.13653691226719783,-0.7683912375729745,0.4376345211651253,-0.42965392686761605,-0.816813535555663,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,10.36970276478357
0.7122106031002352,-1.4610343737228841,-0.5223480578843578,-0.7683912375729745,0.6498813760495545,0.39566760172490545,0.5434694656236428,-1.4610343737228841,-0.7683912375729745,-0.712210603100255,-0.6185909857717335,-0.4814211522302925,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,11.060761753852823
0.9421796279533112,1.552588481218977,0.19585044639238466,-0.8999769053545107,0.6498813760495545,1.1764098202995825,-1.6348821800190692,1.552588481218977,-0.8999769053545107,-0.9421796279533311,0.8568339382611624,-0.9151616780345311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,8.987321812850125
-0.2076654963120688,-0.6788158710386056,-1.2405465621611003,0.415879772460852,-0.05221631034491549,0.39566760172490545,-1.256038415559467,-0.6788158710386056,0.415879772460852,0.20766549631204922,-0.5096784336418877,1.4714199127860004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,10.097367058163812
1.4021176776594633,0.8823918748922099,-1.2405465621611003,-1.543284614508688,-0.7543139967393855,0.005296492437566915,1.3958679356577475,0.8823918748922099,-1.543284614508688,-1.4021176776594833,1.8199282522508038,-0.8714513924883676,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,10.344737992447081
1.4021176776594633,-1.0443624717022446,-0.28294855645877737,-0.4759786425028938,0.6498813760495545,0.786038711012244,-0.7824837099849645,-1.0443624717022446,-0.4759786425028938,-1.4021176776594833,-0.025292682567700724,-0.3594166189475941,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,10.107570601111595
-1.1275415957243728,0.7616008688546249,-0.28294855645877737,-1.6602496525367203,-0.05221631034491549,-0.7754457261371102,0.5434694656236428,0.7616008688546249,-1.6602496525367203,1.1275415957243535,-0.3708127410154233,-1.3709975130159513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,9.043577154098081
1.4021176776594633,-1.7266827201422563,0.19585044639238466,1.380841336192118,0.6498813760495545,-1.1658168354244487,1.301156994542847,-1.7266827201422563,1.380841336192118,-1.4021176776594833,-0.6787395575662782,0.7895394582658486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,11.149398528225117
-0.43763452116514484,-1.5715390749135258,0.19585044639238466,1.2931175576710938,1.3519790624440244,0.005296492437566915,-0.11950712218066084,-1.5715390749135258,1.2931175576710938,0.4376345211651253,-0.7045095187810324,0.7239740299466032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,10.713572967563955
-1.5874796454305249,-1.1418109429247767,0.6746494492435461,1.6440126717551906,1.3519790624440244,0.786038711012244,-1.6348821800190692,-1.1418109429247767,1.6440126717551906,1.5874796454305056,-0.6641660837418506,0.6244117128692304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,9.62911649414402
1.6320867025125394,-1.2353341936238473,-1.2405465621611003,0.09422591788376337,-0.7543139967393855,0.786038711012244,-1.256038415559467,-1.2353341936238473,0.09422591788376337,-1.6320867025125592,0.33173032137124053,1.086769399979761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,11.305421475643698
1.4021176776594633,1.0379809352158014,0.6746494492435461,-0.008118490390764838,1.3519790624440244,1.1764098202995825,-1.445460297789268,1.0379809352158014,-0.008118490390764838,-1.4021176776594833,1.9689333352523155,-0.47320212417887725,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,10.67065162967397
-0.8975725708712968,-0.6131728214334834,-0.28294855645877737,-0.41749612348887766,0.6498813760495545,-0.3850746168497716,-1.6348821800190692,-0.6131728214334834,-0.41749612348887766,0.8975725708712774,-0.5588054400188548,-0.3094620068948356,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,8.987321812850125
0.2522725533940832,-0.42938341791651247,-1.2405465621611003,-1.1485276111640792,1.3519790624440244,0.786038711012244,0.5434694656236428,-0.42938341791651247,-1.1485276111640792,-0.25227255339410287,-0.37330827344275186,-0.39938030858980084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,10.349966636734907
-1.5874796454305249,-0.25432136641447195,-0.5223480578843578,-1.4409402062341599,-0.7543139967393855,1.5667809295869213,1.680000759002449,-0.25432136641447195,-1.4409402062341599,1.5874796454305056,-0.5508415284585395,-1.100089809191377,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.441879704019923
0.48224157824715924,0.9383193077406793,-0.28294855645877737,-0.60756431028443,-0.7543139967393855,0.786038711012244,-0.4036399455253624,0.9383193077406793,-0.60756431028443,-0.48224157824717895,0.12576525271348818,-0.47181449606630044,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,10.903439054380268
-0.2076654963120688,-1.4450690264164645,-1.2405465621611003,-0.1397041581723011,0.6498813760495545,1.5667809295869213,-1.256038415559467,-1.4450690264164645,-0.1397041581723011,0.20766549631204922,-0.6727513311833524,0.807023572484314,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,10.067475402641579
-0.6676035460182208,0.6740768027144618,1.1534484520947077,-0.41749612348887766,-0.7543139967393855,-1.5561879447117872,-1.445460297789268,0.6740768027144618,-0.41749612348887766,0.6676035460182014,-0.3174557339016313,-0.8976775638160657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,8.987321812850125
0.2522725533940832,0.5547612341786035,0.19585044639238466,0.4597416617213641,-0.05221631034491549,-1.1658168354244487,-1.1613274744445665,0.5547612341786035,0.4597416617213641,-0.25227255339410287,-0.10402280482994407,0.10110246091377215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,10.163811274974622
0.2522725533940832,1.0435625431232767,-0.28294855645877737,-1.3093545384526235,-1.4564116831338554,0.005296492437566915,1.0170241711981454,1.0435625431232767,-1.3093545384526235,-0.25227255339410287,0.029724901117045788,-1.071269840699401,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9.15915233520675
-0.8975725708712968,-0.8183839071689197,1.1534484520947077,-1.060803832643055,-0.7543139967393855,-0.7754457261371102,0.44875852450874226,-0.8183839071689197,-1.060803832643055,0.8975725708712774,-0.5915599867280348,-1.2823280766223053,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,10.392711531744357
0.02230352854100721,-1.184974449461139,-0.28294855645877737,0.5036035509818763,1.3519790624440244,-0.3850746168497716,0.9223132300832448,-1.184974449461139,0.5036035509818763,-0.022303528541026824,-0.6010610936263464,0.4773231329361086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,10.887941478476757
-1.1275415957243728,0.22124276267980458,-0.28294855645877737,-1.002321313629039,-0.05221631034491549,0.39566760172490545,-0.11950712218066084,0.22124276267980458,-1.002321313629039,1.1275415957243535,-0.4504269052005903,-0.8090081274224193,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,10.41229113335048
0.02230352854100721,-0.7998713422887644,0.6746494492435461,-0.8414943863404946,-0.05221631034491549,1.5667809295869213,-0.11950712218066084,-0.7998713422887644,-0.8414943863404946,-0.022303528541026824,-0.5088593663181781,-1.026865741096949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,10.063137370065666
