model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
-1.1449232887005074,0.1611154201824983,1.438835477826938,-1.4662426714331322,-1.1876128337316163,-1.7184866433048973,9.006754319877503,2.001777759132004,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1.1449232887005245,-0.4728219132020962,-0.4728219132020962
0.2362192137051036,-1.191554962725483,0.8414754260740209,-1.4662426714331322,-0.7952750386531019,1.512633049944644,10.90832015626158,1.2015681247529084,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.2362192137050868,-0.7035868751602483,-0.7035868751602483
0.9267904649079092,-1.2756220901214164,-0.047279772875441,0.6569269423197879,1.1664139367394706,-1.6234537111504992,10.843846311743985,-1.3907052734306435,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.9267904649078924,-0.6084697617404785,-0.6084697617404785
-0.4543520374977019,-1.4322247099206262,0.0109992565638679,-0.0507962622645187,1.1664139367394706,-0.3880255931433216,10.85240035122754,0.2866767991881377,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.4543520374977187,-0.8510446073563324,-0.8510446073563324
0.4664096307727055,-0.5243518389351184,-1.3148486631804115,-0.0507962622645187,0.7740761416609561,1.3225671856358474,11.383226718365885,-0.2250628737736576,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.4664096307726887,-0.3303084102717676,-0.3303084102717676
1.156980881975511,-1.5690960303685475,-1.1545813322223115,0.6569269423197879,-0.4029372435745874,0.182171999783068,11.010018406448534,-1.3907052734306435,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-1.1569808819754943,-0.7793455817111873,-0.7793455817111873
-0.4543520374977019,-0.2191680101223161,0.8706149407936755,-0.7585194668488254,0.3817383465824416,-0.3880255931433216,11.27163067207157,-0.2250628737736576,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.4543520374977187,-0.4617201083061747,-0.4617201083061747
0.0060287966375017,1.2595962079729108,-0.5426515231095674,1.3646501469040946,0.3817383465824416,-1.4333878468417025,9.304194947447806,-0.2250628737736576,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0060287966374849,0.2293101940387417,0.2293101940387417
1.6173617161107148,-0.051102314396993,0.0692782860031769,0.6569269423197879,-1.1876128337316163,0.0871390676286697,11.038592477563263,-0.4971606550341905,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,-1.617361716110698,2.08191311995421,2.08191311995421
-0.9147328716329056,0.4627890247882611,-0.5280817657497402,1.3646501469040946,-0.7952750386531019,-0.3880255931433216,10.235054922800046,-1.3907052734306435,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.9147328716329224,-0.3533410997794919,-0.3533410997794919
-1.6053041228357112,0.6397262637243442,-0.4843724936702585,-0.7585194668488254,1.558751731817985,-0.2929926609889233,10.528837575030249,-0.2250628737736576,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1.605304122835728,-0.4282445186474169,-0.4282445186474169
0.0060287966375017,1.5442260286359,-0.994314001264212,1.3646501469040946,-1.1876128337316163,-0.8631902539153129,8.987321812850125,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0060287966374849,0.3409608316379174,0.3409608316379174
-1.1449232887005074,-0.8863437102860632,-1.5479647809376476,1.3646501469040946,-1.1876128337316163,0.7523695927094577,8.987321812850125,-0.2250628737736576,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1.1449232887005245,-0.7369608156271431,-0.7369608156271431
0.2362192137051036,1.612044657260967,0.0255690139236951,-0.0507962622645187,-0.4029372435745874,-1.6234537111504992,8.987321812850125,-0.2250628737736576,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.2362192137050868,0.5336399374311477,0.5336399374311477
1.6173617161107148,-1.5794895848565786,0.9726032423124662,0.6569269423197879,0.7740761416609561,-0.5780914574521181,11.007452158630846,3.040815371034143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-1.617361716110698,-0.6159923834644503,-0.6159923834644503
1.3871712990431129,-1.1822720651154606,0.7686266392748847,1.3646501469040946,0.7740761416609561,0.5623037284006611,12.401573637436243,-0.4971606550341905,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-1.387171299043096,-0.2635651396350451,-0.2635651396350451
0.4664096307727055,1.241907968804626,1.4679749925465926,1.3646501469040946,-1.5799506288101308,1.227534253481449,9.48029117039765,-1.3907052734306435,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.4664096307726887,0.5604908838355893,0.5604908838355893
-1.1449232887005074,0.3642696461649073,-0.4698027363104312,0.6569269423197879,-0.0105994484960728,-0.1029267966801267,8.987321812850125,-0.2250628737736576,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1.1449232887005245,-0.4215922921953088,-0.4215922921953088
-0.6845424545653038,0.2180057336004934,-1.562534538297475,-0.7585194668488254,0.7740761416609561,-0.5780914574521181,9.42424134192346,-0.2250628737736576,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6845424545653206,-0.3747142153324903,-0.3747142153324903
0.0060287966375017,1.4854571967946064,1.2639983895090112,-0.0507962622645187,-0.4029372435745874,0.2772049319374663,8.987321812850125,0.7604737325513222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0060287966374849,0.3179078095380009,0.3179078095380009
-0.4543520374977019,0.8783392389231752,1.2057193600697025,0.6569269423197879,-0.7952750386531019,1.512633049944644,9.860788798003012,0.2866767991881377,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.4543520374977187,-0.1094806293027647,-0.1094806293027647
1.156980881975511,-0.8861517448997407,1.016312514391948,-0.0507962622645187,-0.4029372435745874,-0.9582231860697112,11.111507157507678,0.2866767991881377,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-1.1569808819754943,-0.176579783439204,-0.176579783439204
-0.6845424545653038,-0.1018771590792865,-1.1254418175026573,1.3646501469040946,0.7740761416609561,-1.4333878468417025,9.729253205924792,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.6845424545653206,-0.4688236330708745,-0.4688236330708745
-1.375113705768109,0.1292217424263507,-1.6645228398162657,0.6569269423197879,1.1664139367394706,-0.2929926609889233,10.058780436942165,1.2015681247529084,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.3751137057681262,-0.5128766351485567,-0.5128766351485567
0.0060287966375017,0.8940529769750003,1.5845330514252105,-0.7585194668488254,1.1664139367394706,0.8474025248638559,9.70106532403517,0.7604737325513222,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0060287966374849,0.0859199662828681,0.0859199662828681
-1.1449232887005074,1.512729993465706,-0.1346983170344045,1.3646501469040946,-0.4029372435745874,-3.376247980014507e-16,8.987321812850125,-1.3907052734306435,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.1449232887005245,-0.131983803624474,-0.131983803624474
-0.6845424545653038,1.0323503260070317,-0.8631861850257669,1.3646501469040946,-0.0105994484960728,-1.4333878468417025,8.987321812850125,0.7604737325513222,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0.6845424545653206,-0.1351343653825295,-0.1351343653825295
-1.1449232887005074,0.8594169365571032,-0.2075471038335408,-0.0507962622645187,-0.0105994484960728,1.7026989142534403,8.987321812850125,0.7604737325513222,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.1449232887005245,-0.2967304641596651,-0.2967304641596651
0.9267904649079092,-0.052679172927499,-0.8486164276659397,-1.4662426714331322,-1.1876128337316163,-1.4333878468417025,10.582104681311748,-1.3907052734306435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.9267904649078924,0.2550245869587793,0.2550245869587793
-1.1449232887005074,0.5495985148459441,0.9143242128731572,-0.0507962622645187,0.3817383465824416,1.6076659820990422,8.987321812850125,-0.4971606550341905,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1.1449232887005245,-0.3748577108286959,-0.3748577108286959
0.6966000478403073,1.3061752377827276,-0.630070067268531,-1.4662426714331322,-1.1876128337316163,0.0871390676286697,10.321144701409654,-0.2250628737736576,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.6966000478402905,0.8518950831139603,0.8518950831139603
0.0060287966375017,0.6416596294008776,-0.9506047291847304,-0.7585194668488254,-0.7952750386531019,-0.7681573217609147,9.355219633294269,0.2866767991881377,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0060287966374849,-0.0130853948447948,-0.0130853948447948
-1.6053041228357112,-0.8066643631489291,0.0692782860031769,-1.4662426714331322,-1.1876128337316163,0.6573366605550595,10.336048886305994,0.7604737325513222,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1.605304122835728,-0.7473901720230476,-0.7473901720230476
-0.9147328716329056,-1.5017710270225957,1.6573818382243468,-1.4662426714331322,0.7740761416609561,1.4176001177902455,9.23863624113103,0.7604737325513222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.9147328716329224,-0.8868544289063426,-0.8868544289063426
0.2362192137051036,-1.072646117712021,-0.1784075891138863,-1.4662426714331322,-1.5799506288101308,-0.1029267966801267,11.434888244961291,0.2866767991881377,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.2362192137050868,-0.6511124739454127,-0.6511124739454127
1.3871712990431129,-0.6805431043350658,-1.5916740530171292,1.3646501469040946,-0.7952750386531019,-1.1482890503785077,10.499132151734834,-0.2250628737736576,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.387171299043096,0.3268686902702596,0.3268686902702596
1.6173617161107148,-0.6433978020816677,-0.5426515231095674,-0.0507962622645187,1.558751731817985,-0.9582231860697112,10.972516538662564,0.7604737325513222,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-1.617361716110698,1.036394561432051,1.036394561432051
-1.6053041228357112,-1.093158990421908,1.1183008159107386,-0.7585194668488254,-0.4029372435745874,1.0374683891726526,10.159562852085312,0.2866767991881377,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1.605304122835728,-0.8106051246857999,-0.8106051246857999
1.6173617161107148,0.292597998000082,0.3606734331997218,-1.4662426714331322,-0.7952750386531019,0.4672707962462629,11.05887392193842,-0.4971606550341905,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-1.617361716110698,2.688612077911346,2.688612077911346
-1.6053041228357112,-0.6158507691443932,0.0547085286433496,0.6569269423197879,-0.0105994484960728,-0.3880255931433216,9.331938343723673,-0.2250628737736576,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1.605304122835728,-0.7052872103472143,-0.7052872103472143
-1.1449232887005074,-0.6374331632923623,0.3752431905595491,-1.4662426714331322,1.558751731817985,-3.376247980014507e-16,10.704861138166944,1.2015681247529084,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1.1449232887005245,-0.674192773636308,-0.674192773636308
-0.4543520374977019,-0.6295214470132148,-0.1784075891138863,1.3646501469040946,-0.0105994484960728,1.227534253481449,9.072227069846548,0.7604737325513222,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0.4543520374977187,-0.5934209977020474,-0.5934209977020474
-1.375113705768109,1.4866089891125411,0.3169641611202401,1.3646501469040946,-0.7952750386531019,-0.197959728834525,8.987321812850125,-1.3907052734306435,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1.3751137057681262,-0.1934024116638433,-0.1934024116638433
0.9267904649079092,1.632434123651075,-0.5280817657497402,-1.4662426714331322,0.3817383465824416,-1.7184866433048973,9.61146273065021,-1.3907052734306435,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.9267904649078924,1.4448477488217362,1.4448477488217362
-1.6053041228357112,0.8744450839434909,0.4335222199988581,-0.0507962622645187,-1.5799506288101308,-1.0532561182241096,8.987321812850125,-1.3907052734306435,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1.605304122835728,-0.3764538821163078,-0.3764538821163078
1.156980881975511,0.5133719040842322,1.497114507266247,1.3646501469040946,0.3817383465824416,-0.0078938645257284,9.01371703047137,0.7604737325513222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-1.1569808819754943,1.058638092205314,1.058638092205314
-0.4543520374977019,-0.1199493290202162,-1.0963023027830028,1.3646501469040946,0.7740761416609561,1.7026989142534403,10.369765500040804,0.7604737325513222,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.4543520374977187,-0.4298763673475576,-0.4298763673475576
0.2362192137051036,1.1234379018170442,-0.1492680743942318,0.6569269423197879,-0.0105994484960728,-0.1029267966801267,8.987321812850125,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.2362192137050868,0.3180180724761829,0.3180180724761829
