model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
0.0060287966375017,1.0718403483362258,-0.1929773464737135,-0.0507962622645187,-0.4029372435745874,-0.5780914574521181,8.987321812850125,-0.2250628737736576,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0060287966374849,0.1556599300130401,0.1556599300130401
0.2362192137051036,-1.2381202807219909,-0.0327100155156138,-0.7585194668488254,-0.7952750386531019,1.512633049944644,10.99978048691366,-1.3907052734306435,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.2362192137050868,-0.7241361217614455,-0.7241361217614455
1.3871712990431129,0.2358722263417919,-1.6645228398162657,0.6569269423197879,1.558751731817985,0.8474025248638559,10.859248966318772,-1.3907052734306435,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,-1.387171299043096,1.4053047698496957,1.4053047698496957
1.6173617161107148,0.3128640580704114,1.3805564483876291,-0.0507962622645187,-0.0105994484960728,-0.8631902539153129,10.961677072538292,-1.3907052734306435,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-1.617361716110698,2.7243856780015334,2.7243856780015334
-0.4543520374977019,-1.504581948750889,-0.7320583687873217,1.3646501469040946,1.558751731817985,0.182171999783068,10.416460868359575,-1.3907052734306435,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.4543520374977187,-0.8742673023589059,-0.8742673023589059
0.2362192137051036,-1.211670192849416,-0.10555880231475,-1.4662426714331322,0.3817383465824416,0.3722378640918646,10.74920559423812,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.2362192137050868,-0.7124637140188927,-0.7124637140188927
-1.375113705768109,0.975281759016023,-0.8631861850257669,1.3646501469040946,-0.0105994484960728,0.182171999783068,8.987321812850125,0.7604737325513222,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1.3751137057681262,-0.3137482232076586,-0.3137482232076586
-0.9147328716329056,-0.6294528879466711,-1.169151089582139,1.3646501469040946,0.7740761416609561,-0.7681573217609147,8.987321812850125,-0.4971606550341905,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.9147328716329224,-0.6499599883382603,-0.6499599883382603
0.2362192137051036,-1.0779525894625064,-1.635383325096611,-0.7585194668488254,1.558751731817985,0.9424354570182544,10.87271223218972,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.2362192137050868,-0.6534542167118036,-0.6534542167118036
0.4664096307727055,-0.7149460439267143,-0.630070067268531,-1.4662426714331322,-1.5799506288101308,-1.1482890503785077,10.702255214959758,2.001777759132004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.4664096307726887,-0.4264331041154967,-0.4264331041154967
0.6966000478403073,0.2825061034048436,0.2295456169612766,0.6569269423197879,0.7740761416609561,1.227534253481449,10.521345294054358,0.2866767991881377,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.6966000478402905,0.2495689919247276,0.2495689919247276
0.9267904649079092,-1.6536293594169786,-0.047279772875441,1.3646501469040946,1.558751731817985,-0.6731243896065164,10.057709658383915,-0.4971606550341905,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.9267904649078924,-0.8753727677719525,-0.8753727677719525
0.9267904649079092,-0.8947901872842519,-1.3294184205402388,0.6569269423197879,0.7740761416609561,-0.0078938645257284,9.983176351437496,0.2866767991881377,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.9267904649078924,-0.339572341197887,-0.339572341197887
-0.4543520374977019,1.149942836942854,-0.5717910378292219,-0.0507962622645187,-1.1876128337316163,1.3225671856358474,8.987321812850125,-1.3907052734306435,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0.4543520374977187,-0.0223108088345104,-0.0223108088345104
0.2362192137051036,-1.0768556443978066,0.4335222199988581,-0.7585194668488254,-1.1876128337316163,-0.8631902539153129,10.868054030575172,-0.4971606550341905,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.2362192137050868,-0.6529701355197848,-0.6529701355197848
0.4664096307727055,1.1381918129372568,-0.1492680743942318,1.3646501469040946,-0.4029372435745874,-1.7184866433048973,10.585649617037316,1.2015681247529084,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.4664096307726887,0.50818245331516,0.50818245331516
-0.4543520374977019,-0.6834911441964466,0.1275573154424858,0.6569269423197879,-1.5799506288101308,1.3225671856358474,10.630939536788064,-0.4971606550341905,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0.4543520374977187,-0.6107423029001012,-0.6107423029001012
0.9267904649079092,1.2204626927897444,0.2441153743211038,-0.7585194668488254,0.3817383465824416,-0.1029267966801267,10.591597065328736,-0.2250628737736576,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.9267904649078924,1.1539633605376518,1.1539633605376518
-0.6845424545653038,-1.1125612062537862,0.3315339184800673,1.3646501469040946,-0.4029372435745874,-1.0532561182241096,10.801634680173994,-0.2250628737736576,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0.6845424545653206,-0.766166471258476,-0.766166471258476
0.0060287966375017,-1.7939834804453223,1.5262540219859015,-0.0507962622645187,0.7740761416609561,1.7026989142534403,10.907697582448169,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0060287966374849,-0.9685056861724364,-0.9685056861724364
-0.4543520374977019,-1.2381751279752258,-1.4751159941385112,-0.7585194668488254,-0.0105994484960728,-0.6731243896065164,9.737846105993372,0.2866767991881377,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.4543520374977187,-0.7887653616340617,-0.7887653616340617
-0.4543520374977019,-0.1371713665360036,-0.7466281261471489,-0.7585194668488254,-0.7952750386531019,-0.7681573217609147,10.36970276478357,0.2866767991881377,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4543520374977187,-0.4354036944127901,-0.4354036944127901
0.6966000478403073,-1.4419326737432197,-0.7466281261471489,0.6569269423197879,0.3817383465824416,0.5623037284006611,11.060761753852823,-0.4971606550341905,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.6966000478402905,-0.7650893906062343,-0.7650893906062343
0.9267904649079092,1.5267846021071727,-0.8777559423855942,0.6569269423197879,1.1664139367394706,-1.6234537111504992,8.987321812850125,0.2866767991881377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.9267904649078924,1.3702508371316424,1.3702508371316424
-0.2241616204301001,-0.6713699012315134,0.4335222199988581,-0.0507962622645187,0.3817383465824416,-1.243321982532906,10.097367058163812,-1.3907052734306435,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0.2241616204301168,-0.5714327097391216,-0.5714327097391216
1.3871712990431129,0.8665745031042695,-1.518825266217993,-0.7585194668488254,-0.0105994484960728,1.4176001177902455,10.34473799244708,-1.3907052734306435,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-1.387171299043096,2.1475141894926217,2.1475141894926217
1.3871712990431129,-1.031469542345851,-0.455232978950604,0.6569269423197879,0.7740761416609561,-0.7681573217609147,10.107570601111597,-0.2250628737736576,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-1.387171299043096,-0.0861009746409608,-0.0861009746409608
-1.1449232887005074,0.7475833872109552,-1.635383325096611,-0.0507962622645187,-0.7952750386531019,0.5623037284006611,9.04357715409808,-0.2250628737736576,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1.1449232887005245,-0.3249316513175591,-0.3249316513175591
1.3871712990431129,-1.7036226307406734,1.3951262057474565,0.6569269423197879,-1.1876128337316163,1.3225671856358474,11.149398528225117,0.2866767991881377,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-1.387171299043096,-0.8770896423996458,-0.8770896423996458
-0.4543520374977019,-1.5507907596013693,1.3077076615884928,1.3646501469040946,-0.0105994484960728,-0.1029267966801267,10.713572967563955,0.2866767991881377,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4543520374977187,-0.8890977897871176,-0.8890977897871176
-1.6053041228357112,-1.1274659473203952,1.6573818382243468,1.3646501469040946,0.7740761416609561,-1.6234537111504992,9.62911649414402,0.7604737325513222,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.605304122835728,-0.8181749443259936,-0.8181749443259936
1.6173617161107148,-1.2195956209418723,0.1129875580826586,-0.7585194668488254,0.7740761416609561,-1.243321982532906,11.305421475643698,-1.3907052734306435,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-1.617361716110698,0.0192915688813944,0.0192915688813944
1.3871712990431129,1.0198451522694536,0.0109992565638679,1.3646501469040946,1.1664139367394706,-1.4333878468417025,10.67065162967397,0.7604737325513222,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-1.387171299043096,2.327882841638819,2.327882841638819
-0.9147328716329056,-0.6067049896674583,-0.396953949511295,0.6569269423197879,-0.4029372435745874,-1.6234537111504992,8.987321812850125,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.9147328716329224,-0.6437823675878053,-0.6437823675878053
0.2362192137051036,-0.4256542067387509,-1.1254418175026573,1.3646501469040946,0.7740761416609561,0.5623037284006611,10.349966636734909,-1.3907052734306435,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.2362192137050868,-0.3655953358778366,-0.3655953358778366
-1.6053041228357112,-0.2532007307546284,-1.4168369646992025,-0.7585194668488254,1.558751731817985,1.7026989142534403,10.441879704019923,-0.4971606550341905,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.605304122835728,-0.6252685893065102,-0.6252685893065102
0.4664096307727055,0.9216685689788188,-0.5863607951890492,-0.7585194668488254,0.7740761416609561,-0.3880255931433216,10.903439054380268,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.4664096307726887,0.3989806518413237,0.3989806518413237
-0.2241616204301001,-1.4262052238780858,-0.1201285596745773,0.6569269423197879,1.558751731817985,-1.243321982532906,10.06747540264158,-1.3907052734306435,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0.2241616204301168,-0.8379194059454596,-0.8379194059454596
-0.6845424545653038,0.6613635051255483,-0.396953949511295,-0.7585194668488254,-1.5799506288101308,-1.4333878468417025,8.987321812850125,1.2015681247529084,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.6845424545653206,-0.2442785381430303,-0.2442785381430303
0.2362192137051036,0.5438258414429612,0.4772314920783398,-0.0507962622645187,-1.1876128337316163,-1.1482890503785077,10.163811274974622,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.2362192137050868,0.0622356216283603,0.0622356216283603
0.2362192137051036,1.0253435894062617,-1.285709148460757,-1.4662426714331322,-0.0105994484960728,1.0374683891726526,9.15915233520675,-0.2250628737736576,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.2362192137050868,0.2747291118799037,0.2747291118799037
-0.9147328716329056,-0.8088582532783287,-1.0380232733436938,-0.7585194668488254,-0.7952750386531019,0.4672707962462629,10.392711531744355,1.2015681247529084,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.9147328716329224,-0.6986808984642119,-0.6986808984642119
0.0060287966375017,-1.1699862803908223,0.5209407641578215,1.3646501469040946,-0.4029372435745874,0.9424354570182544,10.887941478476757,-0.2250628737736576,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0060287966374849,-0.7237327207680966,-0.7237327207680966
-1.1449232887005074,0.2152770827520526,-0.9797442439043847,-0.0507962622645187,0.3817383465824416,-0.1029267966801267,10.41229113335048,-0.2250628737736576,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.1449232887005245,-0.4591639081415664,-0.4591639081415664
0.0060287966375017,-0.790621541577694,-0.8194769129462851,-0.0507962622645187,1.558751731817985,-0.1029267966801267,10.063137370065666,0.7604737325513222,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0060287966374849,-0.5749207836616125,-0.5749207836616125
-1.6053041228357112,0.7490368394216824,-0.4989422510300857,-1.4662426714331322,-0.7952750386531019,0.0871390676286697,12.266122984830908,0.2866767991881377,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1.605304122835728,-0.4041251732550813,-0.4041251732550813
-0.2241616204301001,0.4616235206570175,-0.1201285596745773,-0.0507962622645187,0.7740761416609561,-0.8631902539153129,9.914081240747,1.2015681247529084,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2241616204301168,-0.1714412615859247,-0.1714412615859247
-0.6845424545653038,1.0791076093898622,-1.635383325096611,1.3646501469040946,0.7740761416609561,0.2772049319374663,8.987321812850125,-0.4971606550341905,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6845424545653206,-0.1213783915093293,-0.1213783915093293
1.156980881975511,0.2525595031385381,1.4242657204671108,-0.7585194668488254,-1.1876128337316163,0.5623037284006611,11.017727097089937,-0.2250628737736576,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-1.1569808819754943,0.828445383370584,0.828445383370584
0.4664096307727055,1.5140051921034197,-0.4843724936702585,0.6569269423197879,1.1664139367394706,-0.5780914574521181,8.987321812850125,-1.3907052734306435,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.4664096307726887,0.697720986327313,0.697720986327313
-0.4543520374977019,-0.7680930323114212,-0.3241051627121588,-0.0507962622645187,0.7740761416609561,1.6076659820990422,10.705915056260707,-0.2250628737736576,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0.4543520374977187,-0.6378948570342453,-0.6378948570342453
-0.6845424545653038,-0.79263717813408,0.3752431905595491,-1.4662426714331322,-0.4029372435745874,-0.0078938645257284,10.833247170357248,-0.4971606550341905,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.6845424545653206,-0.6720449514902915,-0.6720449514902915
0.6966000478403073,-1.6410693384261656,0.9726032423124662,0.6569269423197879,0.3817383465824416,-1.7184866433048973,10.906652985393508,-1.3907052734306435,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.6966000478402905,-0.8822612431343797,-0.8822612431343797
-0.6845424545653038,1.2160612007176363,0.5792197935971305,1.3646501469040946,-1.1876128337316163,1.512633049944644,8.987321812850125,1.2015681247529084,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.6845424545653206,-0.0810867002936328,-0.0810867002936328
1.3871712990431129,0.7046928351811917,-1.518825266217993,-0.7585194668488254,1.558751731817985,0.5623037284006611,11.040149997728475,0.7604737325513222,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-1.387171299043096,1.9570121043934985,1.9570121043934985
-1.1449232887005074,1.049366686323188,-1.11087206014283,1.3646501469040946,-0.7952750386531019,-0.7681573217609147,9.786672797944291,-0.2250628737736576,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1.1449232887005245,-0.2488306302094068,-0.2488306302094068
-1.375113705768109,0.0069397913389368,1.016312514391948,0.6569269423197879,0.7740761416609561,0.2772049319374663,8.987321812850125,-0.4971606550341905,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1.3751137057681262,-0.5416568756180465,-0.5416568756180465
-0.2241616204301001,-0.3978877847885363,0.0547085286433496,0.6569269423197879,0.7740761416609561,-0.2929926609889233,10.375707473990891,0.2866767991881377,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0.2241616204301168,-0.4748827159909762,-0.4748827159909762
0.2362192137051036,-1.2347608864613475,1.5262540219859015,-0.7585194668488254,-1.1876128337316163,-0.4830585252977198,11.37250180370741,0.2866767991881377,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.2362192137050868,-0.722653623110888,-0.722653623110888
-0.6845424545653038,-1.0880719076843623,0.8706149407936755,1.3646501469040946,-1.5799506288101308,-0.4830585252977198,9.70448768268936,1.2015681247529084,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6845424545653206,-0.7589617295172633,-0.7589617295172633
-0.9147328716329056,0.196053120493188,-0.0035705007959593,-0.0507962622645187,1.1664139367394706,0.0871390676286697,10.558932865912062,1.2015681247529084,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.9147328716329224,-0.4257782646128866,-0.4257782646128866
0.2362192137051036,-1.173427945531318,-0.994314001264212,1.3646501469040946,0.7740761416609561,-1.4333878468417025,9.574358290170174,-0.4971606550341905,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.2362192137050868,-0.695587433462138,-0.695587433462138
